(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(2.00; 3.00],(-inf; 1.00],1
(45.00; 47.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(39.00; 40.00],(6.00; 7.00],(23.00; 24.00],0
(640.00; 900.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(29.00; 30.00],(4.00; 5.00],(23.00; 24.00],0
(75.00; 83.00],(2.50; 3.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(44.00; 45.00],(4.00; 5.00],(23.00; 24.00],0
(16.00; 18.00],(6.00; 7.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(51.50; 52.00],(6.00; 7.00],(23.00; 24.00],1
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(35.00; 36.00],(5.00; 6.00],(23.00; 24.00],1
(19.00; 20.00],(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(2.00; 3.00],(48.00; 49.00],(5.00; 6.00],(23.00; 24.00],0
(23.00; 24.00],(6.00; 7.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(0.00; 1.00],(37.00; 38.00],(6.00; 7.00],(23.00; 24.00],0
(16.00; 18.00],(-inf; 0.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(50.00; 51.00],(6.00; 7.00],(23.00; 24.00],0
(8.00; 9.00],(2.50; 3.00],(2.00; 3.00],(1.00; 2.00],(4.00; 5.00],(0.00; 1.00],(46.00; 47.00],(5.00; 6.00],(23.00; 24.00],0
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(51.50; 52.00],(6.00; 7.00],(23.00; 24.00],1
(8.00; 9.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(32.50; 33.00],(5.00; 6.00],(23.00; 24.00],1
(-inf; 0.00],(3.00; 4.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(49.00; 50.00],(3.00; 4.00],(23.00; 24.00],1
(16.00; 18.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(47.00; 48.00],(6.00; 7.00],(23.00; 24.00],1
(18.50; 19.00],(2.50; 3.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(35.00; 36.00],(5.00; 6.00],(23.00; 24.00],0
(30.50; 31.00],(2.50; 3.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(34.00; 35.00],(6.00; 7.00],(23.00; 24.00],0
(2800.00; 3500.00],(6.00; 7.00],(6.00; 7.00],(2.00; 3.00],(4.00; 5.00],(3.00; 4.00],(33.50; 34.00],(6.00; 7.00],(23.00; 24.00],0
(-inf; 0.00],(6.00; 7.00],(1.00; 2.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(52.00; 53.00],(5.00; 6.00],(23.00; 24.00],0
(31.00; 33.00],(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(32.50; 33.00],(6.00; 7.00],(23.00; 24.00],0
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(51.50; 52.00],(5.00; 6.00],(23.00; 24.00],1
(16.00; 18.00],(2.50; 3.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(3.00; 4.00],(43.00; 44.00],(6.00; 7.00],(23.00; 24.00],0
(-inf; 0.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(3.00; 4.00],(-inf; 0.00],(47.00; 48.00],(5.00; 6.00],(23.00; 24.00],0
(30.50; 31.00],(2.50; 3.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(-inf; 20.00],(3.00; 4.00],(23.00; 24.00],1
(-inf; 0.00],(4.00; 5.00],(2.00; 3.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(44.00; 45.00],(5.00; 6.00],(23.00; 24.00],1
(55.00; 60.50],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(69.50; 70.00],(2.00; 3.00],(23.00; 24.00],0
(-inf; 0.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(3.00; 4.00],(1.00; 2.00],(38.00; 39.00],(2.00; 3.00],(23.00; 24.00],0
(5400.00; 7300.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(39.00; 40.00],(6.00; 7.00],(23.00; 24.00],1
(74.50; 75.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(6.00; 7.00],(4.00; 5.00],(61.00; 62.00],(5.00; 6.00],(23.00; 24.00],1
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(45.00; 46.00],(5.00; 6.00],(23.00; 24.00],1
(24.00; 27.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(45.00; 46.00],(2.00; 3.00],(23.00; 24.00],0
(900.00; 1600.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(55.00; 56.00],(6.00; 7.00],(23.00; 24.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(54.00; 55.00],(6.00; 7.00],(23.00; 24.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(40.00; 41.00],(3.00; 4.00],(23.00; 24.00],1
(5400.00; 7300.00],(0.00; 1.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(42.50; 43.00],(6.00; 7.00],(23.00; 24.00],0
(15.00; 16.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(6.00; 7.00],(5.00; 6.00],(33.50; 34.00],(2.00; 3.00],(23.00; 24.00],1
(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(3.00; 4.00],(72.00; 73.00],(5.00; 6.00],(23.00; 24.00],1
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(49.00; 50.00],(5.00; 6.00],(23.00; 24.00],1
(-inf; 0.00],(2.50; 3.00],(5.00; 6.00],(1.00; 2.00],(6.00; 7.00],(4.00; 5.00],(42.50; 43.00],(5.00; 6.00],(23.00; 24.00],1
(-inf; 0.00],(5.00; 6.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(45.00; 46.00],(6.00; 7.00],(23.00; 24.00],1
(16.00; 18.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(2.00; 3.00],(59.00; 61.00],(6.00; 7.00],(23.00; 24.00],1
