x1,x2,x3,x4,x5,x6,x7,x8,decyzja
1.0388048117501736,2.962366653445965,3.1573801764938603,4.979124254766283,7.731853572714282,5.36098860707151,7.2005018774105904,8.333225918011909,3
5.157363681410186,7.810307550986074,6.1064673440139225,4.391240284289426,0.6251463624594731,1.7276546568652966,3.410600326381765,1.0875575280460916,1
3.267064455623654,8.122520136020048,6.62253039620309,4.539462432715201,7.970870366285915,2.1539731659219132,1.0814712880209845,2.771339197315445,3
5.467324142139817,3.1139403362403266,7.935227870793231,1.9112952834230894,6.9783082295048375,5.473036624345708,5.050549854131959,2.4439807428866382,2
0.8659362705001028,3.335399590344439,2.138419272449676,7.001863234437435,7.197753143669589,1.525839578430193,4.96945155149787,2.4883944860094367,2
7.47229444921901,4.545073227375671,6.883984281753792,4.834082559528123,1.246299077775748,2.6214470010425828,7.299806136876764,3.5296508605230184,2
8.287911753419175,8.028966500269387,6.4083684271757075,1.5486388936376247,6.410224231348781,7.181964381904019,8.467928407568841,7.04487827795334,3
8.251022842285533,7.510555465138492,1.010356450028783,6.6292568126622236,8.179333517136728,3.116732048013109,4.565258452481181,7.802869519715099,1
6.497214653943398,1.3205437006687184,3.5977851296816556,7.959551827018807,5.928378731345285,4.404481250157303,3.261632248318274,2.1177206996717866,2
1.5406899210450558,3.6418459461713297,2.7621236564807887,8.078455193895696,5.064491236996852,8.029122681166722,1.987213692450136,4.843599503584902,1
6.566105567432181,4.926969517998175,2.935923394832243,3.452141859289382,8.065037421991976,2.3171927106955703,0.5383985985389659,5.595191777323842,1
0.6966953316704121,4.52505978041232,8.363575036437606,1.5841349884860323,4.043496973875488,3.617008138864083,4.572909539911033,4.674619794910759,2
0.676988412231978,2.0509045434951414,5.642219307839423,4.647197013064521,5.29434853048383,5.351662204348365,4.944149333620766,3.9726111535753565,3
3.08888175319633,7.3705341693452375,6.241409262347997,1.4008738347937655,4.3107063479549295,6.5427114360317775,7.099507838539179,2.0358040468739027,2
4.409145523237326,5.915526263974699,8.312941098520074,7.971899348100938,7.962769770882393,7.713227093701641,4.536615743142405,4.405754873593908,2
6.663259342462346,7.203266998814429,3.5176142596611095,1.968637018841168,1.108677814124058,7.823783900588121,7.831746789328452,3.709718621690631,3
5.9663630128520415,7.3701142347957775,6.914721347622447,2.5221268796093126,4.508957606602785,6.713120594980984,5.524667812571484,6.864506900018157,1
4.067221651013987,6.486846829325918,3.976247706435963,3.7530922150797634,5.9956195310835065,2.3266466927464835,7.222689905768665,6.6088348733039615,3
2.689013330253327,4.013684809997739,7.456269374519838,3.5653157484730063,6.835252307377895,0.6984746403405264,1.6864138784619769,1.5719894496453657,3
8.47699600126169,5.384374040123396,1.9452603304904255,6.857303139183112,5.164149179553091,3.5701914428449903,7.342689042418518,1.2081524205045406,2
3.9094504178877836,1.7829232489579452,8.081489416514238,4.150534564407699,7.771341952971632,1.6323908079025866,5.901150835550787,7.765231545820024,3
4.111096194637404,5.8891633397992615,2.2501736672870374,1.8661460800266951,8.035931575070974,6.183101179506385,1.8618642595066444,4.784067111715982,3
1.8089905695333535,1.934026045914246,3.109764055847452,2.637679163888593,1.0145537855486682,5.789044694605734,2.018108465168087,7.362407498260725,3
6.858476389999435,6.0515967240812545,6.549537872854244,4.572907081500176,3.718964316330995,0.8517731329716387,7.9120049523537705,0.9652089645312092,1
6.049457806251909,2.3367852860317493,3.6500411325232536,1.6796313394090792,0.6876721737692355,7.192750233047609,0.757722883602983,4.712124932173042,1
2.266156902310083,1.4404104012017598,5.365691014131573,5.393245405168113,3.1353332589955434,2.489946130329458,4.200279546365649,4.815412116609891,2
1.1590483649267416,1.8222759211436594,4.056588008555428,5.025978452409167,4.794945743764817,3.957816603928338,3.0078023194728125,7.3856162603371995,2
5.943994416597705,0.5159370817525621,6.438959496718255,6.217618531058061,7.786359444079591,5.843469883645939,5.820619519987424,1.28087998583766,1
5.736089714249082,6.249916942828242,2.326650018948887,8.00163692303494,7.272434579723223,3.9353502948180266,7.217035100551936,2.4235645094072744,3
2.6860762159856746,6.359208392467033,0.9676638978950161,7.798036488809245,1.5199978133758858,4.030302422399547,3.3830249724525565,3.752306511096105,2
8.106908498003282,4.619466799306076,2.89943517978453,8.06860494455065,1.2442429979271656,1.025023962685923,3.9152166985826975,7.426731803359537,2
1.7084631342472019,1.7909024084430696,4.294469318947442,2.4577247761896075,5.214138710053336,3.7115483940800305,8.355342276011314,8.011066520564537,3
3.9586784083408153,1.168434700085518,1.8441604175414286,1.552522453114837,4.756943779670261,6.618783145759868,6.771332077433622,8.441796956749023,3
8.048927361340791,0.6530317314982961,3.3383783172511095,2.918213603971588,2.631021131440191,7.821410697492782,7.677633047454331,8.173547891668171,3
3.8578185354089785,1.8259854157217656,3.699864146348548,7.660681382130517,7.695624676430682,3.807977096506974,4.010097765213038,0.5475340467548353,3
5.608207581312684,7.626844279865174,0.9591347495061884,8.276427796987907,7.918931275692428,3.888686615032631,2.3726096318729217,0.8816667316309763,3
3.680755183702354,2.432294733613454,5.166457985473636,7.374599608563808,3.7208915067213013,6.121016850589217,3.7949077230916135,1.6808545532607093,1
2.6937216187893602,3.3341706177377253,7.5747474237703,1.3801417690203488,7.622420456908162,8.042176008842212,6.228735342652108,3.290896774162185,3
8.371821183678627,1.3427638758506655,1.7139433036244194,8.079423984478346,3.571591154103781,2.636487521914882,1.3754432386878346,7.13934424789567,2
3.774672050520344,2.2788904379853623,5.282464107212112,3.886864218806288,6.394534654637601,4.021153652303495,2.6637528449320707,7.641249562683844,1
7.652793629433075,4.653796566241641,5.81791363928677,0.5744823260988294,4.307537740381793,6.867785948418409,0.8730872036927231,1.9946752503566643,2
2.3396368471286895,5.3620214647652205,3.8546774433543067,4.039149925985549,1.480665252057464,5.377548554992308,3.9587819067050525,5.457313212957669,3
2.2048376322006664,2.4628185133296885,6.10878069891416,0.8685533574037407,7.923473609896172,1.3846907517116378,7.119565887836906,7.838895880522212,2
0.7490726630760909,0.9618572738009377,3.7858523479280963,4.85102336928894,4.132772747020293,5.521861884498126,0.6973095063840864,4.209853887450566,3
5.71333460300708,3.628262953019189,4.537098303819479,3.2084322194964106,6.375896322579229,1.9939702767786152,5.902588214457328,1.3283485756222717,2
3.448210749790089,2.373626967410673,0.5588243564354158,4.28747946875239,3.4373905154503372,4.581727472627233,7.959966996109917,4.1625092006769995,2
7.414865998717096,2.2564313858384155,6.0337609130775105,5.405362885944936,0.6510470286098773,4.732826141283508,2.3954228920894582,3.506359218304458,3
4.285679253532457,8.178902421707642,5.790741431557795,7.450408766542562,1.3042428695346873,7.509626897799879,6.049078725821185,5.121263968528056,2
8.245547423317774,5.4304038874057925,0.8072070186107565,5.795212611775429,4.469755835919395,4.199954192099505,8.300815208801602,4.009269475256829,1
1.9842041256249692,4.955027545376767,3.4460008591610647,3.9723909478254456,6.019714857010899,2.7355393778871537,8.198224481219706,0.6387674148297435,2
7.448985343644886,3.8262008281865754,8.332254726333339,7.055422829362921,3.1778826126342326,2.3477307857282526,2.3794335442331462,8.45198186730937,1
6.712774822333934,3.931554667441154,3.8658925005489344,7.744657100585058,6.063907673421203,7.494015013474689,1.3026484256965496,4.848321901844567,1
6.667374757152416,4.827240030704647,4.515563241054734,1.4580797314575777,6.089084715455648,1.868086835345827,1.6862603031673276,4.289046043876876,2
7.258265824935101,6.071438456288858,7.7794412652777485,4.755463820422332,6.131487258622647,3.90694848706515,6.116285347857137,8.136938972032432,1
6.588191927543991,6.1171687694546355,6.238095006926051,2.776095677939553,4.440174832164067,1.997384919415576,6.306071003626204,1.7468829406966169,1
5.509762573051323,1.8735512616435965,5.1565610489937885,0.8764895830155792,7.819089200972032,6.686432320915003,5.893892493025592,2.013900820361986,2
1.5499590214591006,4.500902016613016,6.88243745072858,5.848373560911883,4.413572143844925,4.294981119796952,3.1886271019379047,6.964117992502268,3
0.7602094359300153,3.7956647602728157,7.414930131647786,7.402166219673805,4.1021215479731055,3.3091495244544964,1.858215518064977,2.58664864020007,3
7.866782782525495,7.464215730155074,4.155104573898135,1.8032212358191524,2.095046552085016,3.3887971250117346,5.146088735618025,6.8938168503322155,1
5.433202516165904,5.551351369747011,4.300866919454683,6.999309260991204,2.961240698850692,7.317713653783835,4.369443566062932,2.6722678632680203,1
6.8722983278094105,4.760032531327854,3.5884074852146863,7.327165868295533,0.8386759401464268,4.930191634355505,6.3306731769784275,0.7655010418000119,3
4.352178812100401,1.423157137431339,8.233649120147685,7.814723541331868,5.568282348929362,6.242942809050109,4.0308806294849715,4.636117791093728,1
1.4384655116991558,5.345103114587292,6.077330034322803,2.6222807126884193,2.488285951416743,7.676308130005476,3.209117557491747,2.073491473014891,3
1.5014863376204035,1.4376312454418674,1.1657845296645784,7.731624521519114,2.933242035883721,7.713933408325136,2.847828618872115,6.562770343459769,2
5.984522297831771,3.1976526045260165,7.403676986504148,3.065302037891458,6.6665161733145695,3.128072434702905,2.1917625603979722,5.629597065857185,1
3.9424471591957015,1.642735718514655,4.344479526690145,4.9187041076440225,3.117769465291631,8.119610105171082,2.6259710094932913,7.888821343823342,2
2.1041978136026938,6.036589176194951,1.0500312513798997,0.904059766658257,2.4375671361051374,0.6990070561168436,1.258643510752811,6.763906858125887,3
4.432756373931495,2.150016910689221,4.897738041306488,0.8510487069499488,1.852461993069646,3.5146844881293253,3.2748560874311163,1.9462076387258147,3
1.0136714966010727,3.634874985504208,3.8373142318056166,6.262985701857623,6.698867217455647,7.666390860070733,0.7925584989036656,6.901265893318371,2
5.15577121531519,7.665398220950229,7.521995238900999,4.055839823822328,1.537650063920215,2.6970950385358634,1.9913107773306145,5.633896358512186,1
2.6519472354807814,2.1345310671917623,2.131956828875099,2.5503390029537405,4.130030082002828,2.684651602570547,6.474163556955433,5.8516131340849995,2
6.880472805097505,4.562440511670233,7.111716875937463,2.0233079681992816,4.555440928617555,2.9209782806551097,3.1037519094129813,7.15810308776119,2
2.98289567138859,3.854173289328176,4.961509529483622,5.859627926873745,5.999119301485717,5.398507078775378,5.845896135818751,5.090592553511522,1
4.14176119265441,0.6449923283658379,0.9368824257077524,0.503212352202719,5.566267858663964,4.00666220491483,6.235073404778219,4.228028114824103,3
0.5929643192648051,6.842064908582502,8.274762410603877,6.947129353574834,6.985765383561398,6.313878690826741,5.149482741856908,5.593128282869824,2
1.079575102356471,1.0523672505167978,4.600921952825599,1.1339968490394305,0.8580114714099052,7.659285140517326,8.169581930923187,2.8836594316668727,2
3.6399484512534785,4.294040167815629,2.82701483385266,2.0319169192649555,2.8715257982351776,5.893594999542885,0.6715189329849061,1.9607770486967944,3
4.339510677736988,4.9854263595115995,4.255254735914065,3.5898911623927168,2.741072950203038,2.135733761580604,6.409221204705137,5.432702704569971,2
5.30016438495443,5.527411652916697,7.362862268139912,4.378869917728829,1.6681352447368658,7.9614552188840175,8.170293151523264,2.3707869526838214,3
2.833300629674426,6.009053034463005,2.939224995080508,3.3399609265115346,2.813426030851545,2.615942986779828,7.398173834823514,1.1393208747728538,1
6.05985508901234,2.5261790681817207,2.0414111718936025,3.065697319874351,2.9781225131432274,1.699154362625265,1.8431415344401065,0.5044334766820313,3
7.380979177513637,0.579830213267595,1.5325699754470516,8.211328096585508,4.675075695419826,1.2197382308876872,3.1145624500138567,5.366555211200537,3
6.7388079111467984,6.287549298839296,2.88287518712169,5.632637449947154,5.8096358314100485,5.007069925329325,1.8796147190117232,3.3971902678418946,2
0.8169506027868572,4.785252794780629,6.740384696320348,0.6874636429391057,3.5488041088945126,1.4100996998452144,5.310466910517633,6.518487765387648,3
4.3440555780626315,7.18894162565799,4.2730109215620935,3.9414072675545055,6.255761850507049,1.610207072901046,6.197503855835938,3.5014111865048196,3
1.339441427345399,7.071106903205554,2.31985282954832,7.500069597951762,3.18932270863664,2.900243844763973,3.0365901549044656,4.388027585905814,2
2.4363601269002197,7.246609342303065,1.8294799968779936,2.9116494912853437,2.8222694185180828,2.7532240774757106,4.816052591874364,3.7566797825230793,3
8.393300746137172,4.380757279836321,3.1618358120830328,1.2564507581951059,4.829504446856195,5.333916082657138,6.02736456056956,5.704598328874769,2
1.6399643432121058,3.1690271666949252,8.019394983085672,6.567078172719342,0.6897308824463249,7.033962235781452,3.870718532888387,3.3491132961197456,1
4.4911052276108485,6.83246562073096,3.244213700720195,5.34811065548865,1.138312989072003,6.590797249623139,7.332124243643674,8.210141199538471,3
5.445245874544953,4.110352904234039,8.404992607637084,5.062500062612031,3.8437563486922164,2.599875637731814,6.672399482302537,7.989175892788241,1
6.119719764352832,1.967537571227476,4.381843646122849,0.9286124768592634,8.043301691134051,2.4624839838878394,1.0173243508045653,7.284223221258251,3
4.977189467895313,7.339792156491795,1.933311346321207,1.6239920783641386,6.272094238747389,8.22633224085574,5.469002392726632,7.862402164581985,3
0.5781667793534693,7.560479014178778,7.629120734348075,5.48039516970491,1.205012556004462,0.565889932735681,2.382604407677997,4.093117507675128,1
3.111690465951935,4.230478049121361,4.182842985078615,2.1625907316706865,7.27054410224699,7.537764264481726,4.960146117338202,4.791443174315937,1
4.641693147077691,1.1055978184782997,6.1773707480361955,4.532560637987395,6.358406164865448,2.0978281529792397,8.15510754106373,6.436740740465956,2
1.2029319931586668,3.60260871933545,8.369692665673213,4.859053488235148,5.387572205621225,8.078274584718143,7.532496036418001,6.069167399508329,2
3.305015449673446,6.928301275700827,0.901402802559792,2.768057522167515,7.062343684873419,3.2384582786201577,3.7361312249210537,7.625428764843766,1
0.7656248703309325,7.714192228369829,1.273556478300537,8.087401244331943,3.732878781943657,4.0228141911460185,2.832110866754827,6.230648218053562,3
1.128627977240166,2.1277819399807667,6.263653931702049,7.239712854684601,2.272008406830822,6.156964911555048,2.375245955266072,8.483077665827684,2
3.6753862096127685,1.0357888962021722,2.754600026363776,6.278988061062388,4.596187112870075,5.2013524117860825,4.760118958052161,3.288046398652728,3
