x1,x2,decyzja
2.9297295911091665,4.339184214027625,2
2.2387427881230417,3.6031367798570706,1
3.4141565063684935,2.105915449760418,1
4.620708252993109,4.721018211513009,3
4.733489294210791,3.1241589542678754,3
1.5231406875937845,4.233932023807707,3
1.230220764423114,4.086232084078851,3
4.72980681063352,0.7087286371445964,1
4.155925133798717,1.70987524479795,1
1.6775419672865481,2.624970517191441,1
4.1222947261675476,4.698591444043947,2
3.8347457434126397,0.7810755776308875,1
1.6410289944620153,1.3353965465782136,2
4.576029603741656,3.310355512821697,2
1.9481209018255603,3.4371485097137544,2
2.660805857602732,1.2379172179801612,3
3.2416769003074744,4.767351319537039,2
1.3606846436265623,1.2957595875068442,1
3.2507960435962624,1.3205468230707038,1
3.678223887538705,3.3599643184347214,1
0.9569618885307628,2.396586532369696,1
2.207067600607764,0.6170524637652752,1
3.254268193575613,4.642289921767971,1
4.667976001260673,0.8381383627532728,2
4.509425642697566,1.203427695140657,1
1.2635029187206959,4.5369680372375525,2
3.2472855287277276,1.738902761676866,3
0.9410802464306768,4.179555305742182,1
1.8224550116807179,1.2682145663789541,3
3.1877161795580164,0.716828904764893,3
0.8661413817438064,1.5562881704891447,3
4.4998792720770835,3.839071247709136,1
4.230448927406763,3.481669685798223,2
2.630254876254815,1.8977873988432121,3
2.7128941476163315,3.350659558478602,1
4.466132954490507,3.4924223476919294,2
0.7269680832161335,3.04107160035443,3
1.1474641385957416,4.709858997906313,1
1.8860197801405392,4.071293608297092,2
2.139729217635325,4.17188410895716,2
4.943510499177733,2.4165245621679734,1
1.1635784833665799,3.5775474258302795,3
1.8639674631506382,1.3250807131272304,1
4.225774677607883,1.831797072058101,3
4.029596068973486,2.7608879055290876,1
3.4466751960240383,4.173123980851143,2
1.9784828432503656,2.0161945911937296,2
1.029996132828866,2.479168662745129,2
4.925959451587514,4.808036256311115,2
1.6314188570069468,1.7784409227537539,2
4.3008641923944735,3.2812937637710426,1
4.5275369805037595,0.9524465734091214,1
2.4840484944820265,2.3525422488449212,1
4.3287379345381725,1.9854048297144578,3
1.7556664548429777,0.5588245864707644,3
4.504600073054238,3.1334477962480665,2
3.3618484214676556,1.991399759952332,2
1.3746749060084946,1.6325328363376705,2
4.039461801875027,4.516686251930196,3
4.611615491300015,1.5332915404973124,3
3.066933966600965,2.3246852203431114,1
3.921678228547031,4.772430374736878,3
4.076588263422549,0.8613815006972734,2
4.043319726267045,4.7229561204037775,1
2.544896365297276,2.2559664741501253,3
3.8297417613548124,4.059174084940105,1
2.968387440006553,2.101536217947389,3
2.365968590032038,2.36997673589356,3
1.246156796813076,2.470003693555206,3
4.590671641138439,4.760637951244759,2
2.3671010423651735,2.9761448303319837,3
1.5780447889447633,1.4759425387306864,2
1.5903309021036225,3.2517995783094444,1
1.589397182897268,4.502620256815156,3
0.5111309459171212,1.4647143533132254,2
2.471986172685466,2.018997412293741,2
4.508094141843042,3.0715833502774,1
0.6131588826772376,4.9426608545230755,1
4.804688646188372,2.594115395202114,1
1.306053616361517,3.1295706103695102,3
3.7349344419909754,1.1088882573137449,3
4.033977757367595,3.9116979564547023,1
3.8080197141908494,1.4894186309890929,3
2.026290227933413,1.9756470723855113,2
3.6671554241383064,3.6930425312949833,2
2.628383991143743,3.7069910620389757,3
1.1848871415374607,1.9345996446242186,3
1.4041839852388422,4.32642521194294,2
0.6171328504626754,4.076173646014573,2
1.9938666548661574,3.2710054985390706,3
3.775952728003693,1.3041385338961264,3
4.860717281018224,4.571959860673572,1
1.1010118796203927,2.8733966917823026,1
2.0897639191344086,2.1938184258410542,3
1.3167433432932631,4.672762094710018,2
3.9239922715981304,4.872377158760057,3
4.638127087555163,3.7273674976496283,2
1.0130062947017433,4.0611909918313325,3
4.566139455059278,1.6104414299118304,3
1.7217182538158013,1.6645797392043324,2
1.5037855749251172,3.061398576788613,2
0.7548547908249841,4.9244141041651215,3
0.8621072507208822,3.8445097525478857,2
0.811511431636253,3.8569571587207463,2
2.508854942062309,1.6591886519062244,3
3.463897496943256,2.389018980178802,1
1.3298933283059071,2.0413832343166227,1
1.4793748338197128,1.8601596750086424,2
1.2780358657945396,3.7899563696603478,3
4.129512646123483,0.9493435074271084,2
1.1173095079633784,1.2444899093222015,3
0.8303230153583872,2.3553309154393594,1
0.665225415256463,1.862275620825229,1
0.6806765788211634,4.565170032840821,1
2.9600276976135316,1.4019952246028686,2
0.9229335490231367,1.6197939861591197,1
1.500919726688487,1.3013817259348457,1
4.247045878557646,4.362575831610402,2
4.856485514108879,1.4092653185401363,3
4.373860600501601,2.0843516029947136,1
4.818211719693416,3.511901017784704,3
3.5170310696134655,0.8493432119672326,3
4.9424738952764935,4.17492107824605,2
2.7335472249527797,3.6781279255805974,3
4.076097238830813,1.6746693693978743,3
4.87248253706361,2.263075535664189,2
3.6918105162281587,3.2903164856170446,3
4.80523993074749,4.7590585526025615,1
1.641400687284902,3.3316720869841676,2
1.8512396682575514,1.638678869226308,2
2.2875805987879145,2.671235405784541,2
2.5906404068198388,2.523266385099629,1
4.538321224562435,2.8967332874730123,3
4.495381047284543,2.835719867027068,3
3.4608207348089626,2.1382356121902255,3
1.5453580150277273,4.423219459290176,1
1.5816977682951376,1.985500424193631,3
3.342844703467158,2.8847855387656756,3
2.765245908747319,1.6738840347724602,1
1.6633976419143346,2.456607482223772,1
1.2570674846052863,3.566259246105058,3
3.7518145508023855,3.910352491403876,1
4.159542671902201,4.127999992569185,1
1.675871972164129,3.8157105951476282,1
2.4121513378516806,2.6003990652022484,2
3.710723776096666,0.6686077488102049,2
2.6114977793652434,2.860214303788169,3
4.8256568161584354,0.748178017618762,3
1.0831964501784959,4.849024374092533,1
4.3445648048931265,2.200804211065816,3
1.8773304134758844,2.7665209665156913,2
3.591711038157884,1.0829614249548183,3
1.6416276411968147,4.9807529680306715,3
4.849113357727805,2.7149082276984142,2
0.7256041894137386,1.8423048561836564,2
2.8110710610065914,1.3687190033821874,1
4.597309745281032,3.4246883637002945,1
2.614282058275337,2.463346586704092,1
4.28155816415533,1.9279849795860724,3
4.774228865259883,0.5433916802202424,3
0.8052580789582213,0.6637866086373048,3
2.699632893233613,3.6212590870601327,2
3.58890147866493,2.662432098352522,3
4.2447987053988765,4.320006865068942,2
1.234200408441863,3.8908781123599505,3
3.050532803964659,3.0804820542654987,3
1.2331480128079064,3.0244589484768345,2
3.899285613428707,3.8540522573034255,2
1.7808668924971318,3.8352304356277824,2
1.7096810964394695,2.0053286317302486,1
3.9641082463327466,0.9739375437154506,1
4.289033830062095,3.973227019070843,3
2.0450134677187037,1.5039767223284828,3
2.7549612856548187,4.060692870636139,3
3.6205724864962905,3.281412755341041,1
3.853265743154746,2.1108204327793816,3
3.965531031186366,4.3352326823921095,2
2.2567448995308195,3.6102584676011915,2
2.9135383753271364,2.9529872107664468,1
0.9929620204576848,1.8540497785820598,2
4.768482474363183,4.938262723177675,2
3.6563714755586987,4.273432310628157,3
2.189986723550435,1.1145908190165446,2
2.253255574247063,4.128029441004294,2
0.9071783675009293,1.0408487040296515,1
2.5561542518128055,1.614864786517988,2
3.52860776123338,4.808973936175309,2
4.786495432005076,4.414571258953323,3
3.4141387303923323,3.2270154469379837,3
3.4282016103832773,3.6460767552063436,3
4.038862617002773,0.9032426140289036,1
2.7941227507045103,1.9956823558456729,3
0.6446249783966831,1.9509107778600816,2
4.504358636785219,0.6470099338973115,1
2.3111211626796395,3.668458580040774,2
4.930991364335435,1.8839940769036678,2
2.3287004156090174,3.34891698861148,3
3.507505251299973,0.6225082614170421,1
2.5694308502471346,0.507395684075194,1
1.5458875999960187,1.2650308895962716,3
4.688471830839408,3.6629897565971548,1
3.322356261407724,3.2187715427894026,2
2.527347676850724,1.4040783423573828,1
1.1487536648912524,2.8551826312607758,2
4.995981822477188,3.2864924373800664,1
4.528155225282347,4.725251927134044,1
2.402532859294565,3.9309158789893486,3
1.2715578902909128,1.111250219894787,3
0.633589722051737,1.7160352254610152,1
1.1832582233609978,2.315688082589178,2
2.9049311337472012,0.9738076997750815,3
4.17106555582617,2.999105033624551,3
2.1358476751129625,4.581917826869906,3
2.452915691514325,1.8786996606551343,1
2.6297236757754043,4.930906518075124,2
0.5790938359148947,1.6219286290941075,2
1.296684461252386,2.6251987602004414,1
2.754089553647281,2.0436577108129947,2
1.7572704731845608,1.8865165127092625,3
2.8549532552317194,2.2004186062322995,2
0.9864503817554722,0.6458541662892023,3
4.1126687756272915,2.894046530130334,3
4.026850014042356,3.8363432098435615,1
3.514365698684707,4.387066196913553,3
2.8914793721720065,1.9595983995710324,2
2.2544762245574765,2.9768190706058855,2
3.571940112152189,4.517582124066877,2
4.018185893135781,4.099425049977556,2
4.138665855817918,2.588337527102498,2
2.0641132886038243,1.2418081516017208,3
1.372769547808605,3.0123615340274283,1
2.0382393211597156,4.953632876164168,1
0.5347632875929708,3.908752762312239,2
2.4045229932032433,4.3161016980723605,3
1.730669370253978,1.3494273749170174,1
4.055179661941349,4.5675105516398515,2
3.5366555295228257,0.5635517677846957,3
0.6169304197919009,4.379952329824478,1
1.1492909975981362,1.5760433870976973,3
2.939861025739517,3.302209724285625,2
3.281437792308356,1.8187342646944502,3
3.959957901391035,1.1088317832852053,1
4.8572857445846855,1.6119408616871345,1
3.6586387532253783,2.6281772901743765,3
2.9520357436984455,4.638476277558358,1
2.3649138604244007,2.25051772770189,3
3.8218683389218877,0.75141294328014,3
4.706381285471539,0.6069556451355732,2
2.4030915909159587,1.4444177120407655,2
3.1308474277209095,0.7341299068281328,3
1.4316548189802996,2.1700821805349673,1
4.3586010679424145,2.2291383751354195,2
3.7108703050960856,4.874633547575829,1
2.096182578209962,1.8780555917708415,3
4.433214593959601,3.1952036017552476,1
4.868811605618842,4.184706664343407,1
1.798340041456583,2.8086029007191917,3
1.3398328009542124,3.634571372725204,2
4.243514763129857,4.8847497919417115,2
3.1209366110370427,1.9586854585273135,1
4.47965717016102,0.8339475937972275,3
2.063830513507063,2.4364159283019124,3
3.115643443360164,2.9328510919354267,2
3.097453677626215,3.1099388840885163,3
1.3470432699813903,3.8235317201870602,3
4.963692634714002,4.541382592818991,1
3.4882668188940853,2.750743678121528,1
3.4886540906634105,1.1453256708935222,2
1.835913378206321,2.3153379387651154,2
3.4267201231531206,1.1991622936227342,1
4.24839225700844,1.3203641990950463,3
4.160761300298987,0.5076487490274956,3
4.638762618329259,4.683704754807481,1
1.16905151707587,3.8536695971341874,1
1.322723438928675,0.9512422079590925,1
3.6957592255496166,4.6404789641708994,1
4.13482392991652,4.416612517705661,3
3.5343953061857145,4.594505080001473,3
1.1428617800619616,0.9379127412983299,2
3.177267776702552,0.8595189401680505,1
3.867716492022482,0.8048086867328045,2
1.1164123745547938,4.8511501567818405,3
0.7512540336919322,3.4721149956042283,2
1.6465910594968123,1.3009193696680146,3
0.9083831362468662,4.681217684119827,3
1.168427205792185,2.494242678778962,2
1.4151829431529437,4.034511394583265,2
2.8881131390880426,3.362847055002632,1
1.2013636156001448,3.4234465775630487,3
3.221069767939739,2.4787811186524626,1
1.8079713369194832,2.27727605908675,1
1.8974972695988879,1.2286423610907102,3
4.8532934182368965,0.8185131633278295,2
4.123186479024725,4.675961755663176,1
2.4086409664592443,4.714806641145503,1
2.5135444921389154,3.3858408367062642,3
1.0165669148249314,2.246275785364851,2
4.300437171747426,0.6129050376677567,2
0.5179505000227453,2.5144526386930535,1
1.150162737851009,3.465389023387841,3
2.903289006238891,1.8512908293426507,1
1.3479274907006906,2.04096767752823,2
3.347510616681908,2.6254553430952385,1
0.5163820281027491,2.727129897130559,3
0.9428543738600461,3.84289163325461,1
3.941075654530321,2.74892557125768,2
3.0943466732117804,4.303736208903098,3
0.5875617113932452,2.6724944001653346,3
1.4261639308611218,0.6436036478694,3
1.5753350007515703,1.1363275199614895,3
4.3207725737184965,3.731728064094787,3
3.121418780067094,2.5333777652100786,1
2.9364114067734355,2.5754784499186956,3
0.8901501738953721,4.901030614873266,2
3.4562512847574305,3.0715771711194773,3
1.201500733526387,1.026141550549866,2
2.8478361121604676,2.4518947070078907,2
3.1668593592006236,3.0259638169552856,2
4.288442569210057,0.6685953417431941,2
4.129011786244086,2.140744346913185,2
1.3554752569703759,4.855181593627396,1
4.622862831406977,3.880864496077933,2
0.5123953982353624,2.174686554396236,2
1.9855652947619593,1.6795029598831894,2
0.7986490998170304,1.7741857874836935,1
3.7443422279733793,4.227865485552505,3
2.751012103480345,2.3073214037141687,2
1.2872439356609338,4.294286718379138,1
0.8830887027420282,4.589346447299483,1
1.5173789842739,2.588896273339516,1
4.643381511483575,4.753725924850864,3
3.5494463233229436,1.8497812582951123,1
1.590083071973529,1.6700926516208925,2
4.521850783287515,0.9828588879273379,2
1.1142260240606539,1.6061183084910577,2
3.5979886877606275,3.9769416076842523,3
2.4118045564521533,2.317044308014613,1
1.7074226424409724,1.1667329621710962,2
1.6803834550181762,0.981641787942894,2
2.753615058418156,2.706087590110361,2
4.691720250810143,2.9270948863486788,3
3.840458985960261,4.075497515055765,2
3.479534431832662,3.7166363883165228,1
4.439843948293117,1.2520173332775173,1
3.0665115221718935,1.7459922746077283,3
1.3637110360600826,3.621938972930479,3
4.897250602300638,1.3125775474630885,3
2.9063480299395543,4.114509463956567,1
1.918818332847129,3.4581092586700923,3
4.001767845287247,2.913540411981556,3
2.587980382900749,3.3991505680018275,1
0.5560776413640636,0.9487204108794125,2
1.9397584633260347,2.9660991864166553,3
2.5573726516011064,2.5308488560866076,2
2.176791935457212,2.8083423321223915,2
2.982853048137877,2.019501324163155,2
1.325118564067419,2.6067962701206384,2
3.07596152475205,4.474623903100368,3
4.939354809591691,2.051841240317537,3
3.8921541127382935,0.7022102819358569,3
3.5804717706658975,1.6541670853962613,1
1.4027452569433174,2.544636032737554,1
3.117982735096614,2.90070752745541,2
4.18853820056014,2.4221661297688115,1
1.5828729876064525,4.219754678762377,2
0.8905319332656736,4.618278130489186,2
3.477941166283699,2.6906033026698277,3
3.5311466798591216,0.8414590435208993,3
4.119750891314466,2.3944429909660396,1
3.3330413947994626,1.3155752256067896,3
4.3163112017780705,1.7757338035740944,1
1.6974361757446221,4.248047230985942,3
0.6587734509475123,2.9088135386457807,3
3.797557697798656,4.228662706883654,1
2.2367279658374137,4.935318638913494,2
1.443334150844398,2.953529231074135,1
0.7323715604356822,4.6051801852451355,3
3.8991926363429115,3.575596866038272,2
4.218454351462538,0.958183217643658,3
2.2506028962304483,2.3805450810110127,3
4.482918760512046,3.4652294697626638,3
2.3700046926169445,3.673677434692987,2
4.7819661292256725,4.3729969059145395,3
4.924439792419226,3.3678108429723483,1
4.1793188061200315,0.9054221120975086,1
1.6530477772849224,1.1409934756607378,1
2.1484607166705443,1.977449604110851,2
2.8969477612972883,1.8231967537936646,1
1.9790622541389,1.4972241180273045,3
4.185184085706375,3.2778329081216206,2
4.67396672186789,2.4336953338792844,3
4.936044703663544,3.5824495142535224,3
2.0133401568172005,2.241360401658868,3
1.716098317127472,1.7333684098993265,1
1.2248054661855972,2.9771202804108308,1
0.7135813893583962,0.9354203228044216,2
1.2965665172524703,4.948962517103652,2
1.7802872861434986,3.4503346980880387,1
2.2597810059161367,1.0497305704159543,1
0.993698868090936,3.3008387037767215,3
4.19105644981534,0.8349448880176331,1
3.2856717438888805,2.778016598934569,3
3.031855170186307,1.8088836306586418,1
2.953740229705247,3.653433305568768,3
1.8048146482219967,2.6918239782424487,1
4.718943095826356,4.036437007973047,1
1.5428042807830011,1.5339115877177916,2
3.5090489139431367,3.4528057958169796,2
1.6389830226559272,3.5952756130122507,3
4.953288550962263,2.6488267296124137,2
4.602485335684938,4.362375467085162,2
1.6905045180847338,1.1599140016778642,1
4.9436169218411345,3.9128609591983325,3
3.316817311259189,1.0939445555178535,2
3.778492916240702,1.206069972957543,2
1.7731218044792312,1.4066918746258161,1
1.4718600340567833,3.474845276080801,1
4.361310732736046,3.3755564020800923,1
1.7383621504172426,2.5064887249502634,3
4.6288822405330805,1.9150888753742354,1
2.149905196346914,3.257474498205294,3
