x1,x2,x3,x4,x5,x6,x7,x8,decyzja
4.7817081957955425,3.6941212097256737,4.361061459057471,1.4548030479900853,4.710764967704594,4.4242422174800655,3.171114458028111,3.7800387190659372,2
4.273213252293612,4.777664058841722,2.0407179470413475,3.822912955592975,3.476718591864429,4.1075345968222,3.718614263219069,2.805742557927603,3
4.122906433230482,1.6007732332351972,1.6999684627469052,4.767729918226775,4.0383446723478595,1.7444675747296778,1.5354677969471233,2.459896225171025,3
4.203427122687954,3.85758940207389,4.9318967315517925,0.5618472561093073,3.1184525655123503,3.3354602729709875,4.116959524838322,1.9115573035095847,1
4.697197286597426,2.84367013764837,4.600110965585375,2.4816376903045914,4.251111434878835,0.5333545691425914,2.6594197704962452,3.2311932375966075,2
2.9491428475116397,1.7085071327928847,0.6304673524954094,3.4149694478630206,1.6864862588139327,2.2821886216618896,3.246358883804857,4.848734234172602,1
1.4012690804043166,3.9947307790837576,3.9682787688795464,3.6579909671939888,1.4444495225095515,1.5708207550293283,0.9146903774037631,4.555056394838777,3
3.2755262353364354,2.9850002607823094,0.9965064822134133,1.2923949122114098,4.668440219410863,4.717023556745688,1.4226421251191959,0.6372407213792691,3
3.8429667215057255,3.474382192923541,0.6236833767321692,4.874824738573667,3.620663943608203,2.32425055275422,3.9801104672463867,2.664292201625506,1
3.8206282700931142,1.9530548086005546,1.73162982184857,3.2686941558693783,3.521865096761995,3.4432899279011626,1.5075879853495033,1.9826118412112645,1
2.8465206087509607,2.6657327832242226,1.7120564557749693,1.239532705527205,2.602828573828025,3.7939172417312323,0.916384223846564,2.797720980529104,3
0.8080642370011013,3.278094129446302,4.186934430561341,0.5923513027063187,2.195137666820797,3.979456424066784,3.1874147701344513,3.2279616044227164,2
2.170008222935575,2.3220986642142982,3.698002606742758,4.024688894553991,3.0006103751538746,3.81098836407888,2.9657143227277976,1.4001263059889606,1
4.643449738085108,1.3926764293146559,4.9172424229940646,0.8586713275045659,1.0425485723975019,1.8012427744448063,3.2355226804248183,4.017056312967153,2
3.130020093908417,4.827382215418868,3.7018080514031833,1.1347291448160644,2.546206524873985,3.5873046352814995,3.282374733633911,2.637806225386848,3
2.92249374465071,2.8016039301917783,2.3821499896522154,3.0867351208506077,2.549154670094664,2.970542670180275,2.7508880563902665,4.964027247042107,1
1.709840814719871,3.8026416662946523,3.645174474253476,3.215774765523289,2.9225143082491933,3.1881769915888345,2.721982642558951,0.6130732358460255,1
2.158020139624605,2.3497123710022616,4.997565802338809,3.5909920336657932,3.3560852646524104,0.5036657778893969,4.658745043802581,1.3537362928390633,3
4.529057401189261,2.0980929381157236,3.6956384715313764,2.2708130569862934,4.8079326469341295,1.6621592042878546,2.9024677619588313,3.6033341025217918,1
3.499083713870761,2.3322393431020627,3.9275661019114323,3.9825440103507033,3.434761071912906,4.68807663522045,3.277850910862364,3.628308859365015,1
4.043241620385498,2.3413848970354243,4.722642568356167,4.884613698271499,4.476763183790352,1.805342374875766,1.7013622637243506,3.1198470098762523,2
2.5445544038044483,2.948810521738791,1.011430675902575,1.7199272438594737,3.003367376611237,2.4710698501233916,4.41991940360986,4.873820129107829,1
3.3361124875527106,2.9456144149161343,3.6715293205147708,3.6636287744207565,3.321175471823704,1.3400329198808347,0.6096564169662343,2.3689175392397006,2
1.6177262393444338,2.7371921714729224,4.32862681085352,4.678108935778206,0.8142662889930632,1.1237114835666038,3.007520430339985,2.3766656543038374,1
3.674573736275688,1.1065360321284714,4.7947037009940185,3.588290431776692,1.0996867529798702,1.439010358874173,2.227326328391489,4.59714363450878,1
2.4242060016650178,2.73233965325239,1.4493618037026472,3.5649927438991678,3.108516958388928,2.991412979901378,3.2175688800221462,2.9229880189856483,3
2.491454816666355,1.2609675518929317,2.7676805347590987,1.5069765608834298,2.2807079148111313,4.635628931255487,2.120774223971211,2.091774477135202,3
3.4219504605959674,1.0676110383309432,3.562496814400168,2.9080859014386182,4.094647339394758,1.9678963095328563,3.729595602729411,3.735220936252366,1
4.71326279661017,4.696905728035254,1.6136047827560185,3.031352796220611,2.944300436933792,1.9553357849358697,0.5914914933804387,3.2885177818438733,2
0.7880285597387942,3.222275059164669,3.202127884626233,3.6505830310517875,4.470309675281021,3.0386326409909072,2.3265024744611433,1.8788452262896618,3
4.211344568061534,3.467705261560629,1.6591045212409972,4.9856965245328215,4.875492553080311,2.105342229619109,4.240686198840862,1.8406795913654703,3
1.815723996854869,2.308071516500137,2.000556592392413,0.6513972014469294,1.1643583330466825,4.596872215927946,1.6259032300074614,2.2802575888726464,3
2.4976375452787,4.590414013616889,2.486834134298893,0.7935469757036908,2.2767248824503197,2.2003161918901784,0.7373789527114489,0.8222902954708713,1
0.5986099794875404,3.3706872031084947,2.8813554443595515,0.8507753124391344,3.492414613571139,2.706990136337602,2.7343583355432584,4.741776061194376,2
1.8547073502544087,3.9612644128561434,2.522146422313178,3.8434061052003057,1.8746993993015737,2.900251777866849,4.8944005723705555,1.3235901808849928,2
2.761840591835587,2.158531110624712,2.7193798390456814,1.1135920779984088,1.7016455197467282,4.01930507808712,0.7887135269081149,1.3722093604747423,1
0.7527923480634755,4.820053463686064,1.8436494032973167,3.3010334352065533,4.161823522829765,3.0375767273669765,0.8152542173740699,3.4116728225768496,3
2.709930782224243,4.192075805712418,1.2153429231018378,1.961009950520563,4.911703110764343,1.5761979506629584,3.1780245422600517,3.7591117128491507,2
4.671997829862923,4.3427680835654465,0.7130748979707775,2.5579398029481992,3.982114990613666,1.0579424298186528,1.625304707951581,3.8157595681994256,2
0.9742694814851235,1.2748742034158942,1.3819042512125046,1.4704842191783625,2.8565448026185107,4.719985460100338,2.346040551367514,2.18783760576904,1
3.9399832763397695,1.7193344354204878,3.1187463867760234,4.397479525870439,2.4913005437539164,4.107033475875983,4.237282188497259,4.429980288094665,2
2.343519740191967,1.7853196985760968,4.037519515114095,3.1376764587336186,2.928414742386642,0.6033434463001208,1.394819078821324,2.9479957778661996,2
3.448281715359521,1.7190915046109203,1.2616141884930254,4.750534686120137,2.5827786598448115,4.196880429455964,3.7368497164164487,2.4736439847315,3
1.671064690933532,4.349336729469296,0.988499109976918,3.085683123669483,2.7629962555355063,3.157690072571459,2.7701848097040034,4.146739073895503,3
1.2177151814361122,0.6434815784386645,3.871806622471626,1.0575861376862599,1.4155387273815245,2.835024057657245,4.5723096158642225,1.5960256215072697,3
1.222081764220519,0.8424499504134844,1.8732124874178036,1.2689169522731394,4.566838771891974,0.5550313056060151,4.878329001321037,4.370834495459836,2
0.817213755394151,1.7326169178345667,4.781747476523086,4.9508328936553125,3.8954075068547067,4.013888253729868,2.6823235354402812,2.9247322755421736,3
1.3354101720555935,1.3994283859224965,3.7144308677466786,3.765043387988905,3.5643984021194903,1.3912925640856255,3.130911766019601,4.5502617095291145,1
3.488987232450357,1.5433682624728178,1.970402212593639,0.7217543751309035,4.774662369385129,3.7759154593733557,3.8562914333189897,1.4072563897509163,3
4.467607753295786,4.0907443516398505,1.8029423650716723,3.6670145226559914,1.779774493607771,0.5714071131461778,1.9340336384240226,4.712283842010916,3
4.163565585160228,3.034069672514211,2.8566427382208905,2.3547787106432523,0.865217349021264,4.083591423497838,1.5203315773546107,3.5954453388757557,2
3.5831043944351784,0.525967975818356,0.8561510072519425,1.8824377407043573,4.217623971598993,0.6036776075976825,4.841083275993523,3.282478370610735,3
0.9969433853499621,2.4319524456688786,1.0295443069038455,1.1932735717874041,4.992876336421647,1.5615180683263357,2.446769260488102,2.399303837673533,1
1.8013435083317741,2.335482170826615,1.2913604659228664,4.279567795504546,3.102945971090897,1.7072519563072106,0.5071587193209817,4.803417499845758,3
1.8941309389511103,1.0127537125004458,3.986256169870521,0.7872862054509531,0.7646422456070684,1.2087888714811688,4.269732343362875,2.4976383274018072,3
1.6248062587892955,3.542638048706557,2.812358116711051,1.8042595807083814,4.012106180697236,2.664761882879161,3.1984887258098857,2.743443286014091,1
2.817525468693754,3.65943734770771,0.5475520524849933,1.8787230222156697,0.8318707198062869,1.77659581827519,1.2585135322413685,4.016741488633906,1
2.9099921669585265,3.7440194857344395,3.5308243736244904,1.2240737778357516,2.9300629381667656,4.969795890772655,0.6356286192968554,1.7817909332571775,3
2.105986888269996,3.778119255013664,2.406605803972237,2.7868319747909163,1.7488961339473719,3.1098595701444753,1.81167093968779,1.8117289076620633,2
2.092051214313962,0.5002377211953356,2.7988356423370906,0.5526618206490168,4.61762051266578,3.0491502127440824,4.675491929631491,3.9888395942954897,1
4.228500190577366,4.79264361731025,1.4635230953582101,1.854389819346841,2.5309904596676827,1.4939133354790486,4.7007102651602555,1.0786090513554858,1
4.051817817438585,4.163939451745984,2.9830200277734664,4.701332498148788,4.5430850681534904,2.339102474217101,1.8995156883595317,4.203340341318605,2
1.8850812425633554,4.567917634651784,4.9061895788816985,1.8973830620390257,1.845864883645554,1.05790097462,4.261689467693225,3.3132875373943174,1
4.612047997429666,0.5703948288834536,0.8305011095259265,2.1220672419803823,2.243131627196081,3.9313816351267383,2.4883039546569306,2.92587694881472,1
4.787667576511277,4.702364581035827,1.7776282984899379,2.629242717053322,4.762036347111862,1.990216607690646,3.444551371114675,1.530992219809467,2
1.9703414391351837,4.144048379096471,1.593489167873734,3.027620186831636,1.405915029192359,3.8838462502694466,2.0049974414199054,4.03865676204984,3
2.0949122695687468,4.2674861433141436,1.6184718983803081,4.139188901693348,3.103255182430153,2.1726319996826398,2.8218766832194326,4.122288902789371,2
2.7753536903988145,0.9197932312488584,2.204178609044198,1.3564455042020793,2.2482964785205013,4.949407580516805,1.8220075094764692,2.67323840544433,3
4.735043656401531,3.8245011301336893,4.181494031348754,4.422858697366507,3.9837509828092728,1.2700473001457981,0.7750146306040823,2.2512603868574397,1
4.4434374491404025,4.819625103389409,4.607864104839743,3.9089721071475023,1.0818336702711082,0.5068575224749908,1.1272018378619248,1.6077282688577292,1
0.9615558316261541,3.553463036381723,1.4099678935653799,3.7519265059769986,2.4674673605210082,3.176714936202736,1.8080352251295675,3.894053076901287,3
2.267288344721373,3.067526320810729,2.9432747207665075,0.8906205817158586,3.645196820803684,4.788289400395271,4.893142027892584,3.3775336540701777,2
2.9901703538739732,4.755333549870486,3.3660453747446613,0.5973831048856311,2.331573057527719,3.411743247076907,4.845524676124962,1.4298396321508597,1
2.76409612648193,2.4932170478049622,2.848223634637302,3.173057154086378,0.7633928267391952,0.8857558523668143,4.22448504118039,4.075106358582053,2
1.3723838057160171,3.196821048397154,2.453343773886138,4.384102831354225,3.6730051760090476,2.9321617210980144,1.546277229932391,4.469923910113068,3
4.364675470256696,2.6435223207246477,1.3638897763665703,3.1299865886328617,2.764392474582424,4.592691212619773,2.4872096324382014,0.7666126823671064,3
3.546233523485768,4.697807996121346,2.6969871163965733,1.4595568945048887,0.5508890900604524,0.5292773054600572,2.4790227732081695,3.9758928711081856,3
4.270587686833116,0.8423812704447826,2.30546672470098,0.9073395407714595,3.256951528527679,1.2511049577700946,2.2413796016818273,4.337608700424436,2
4.364439257072625,2.7550386537140668,4.080035131260214,3.6481840376798074,4.639464601379539,4.165527002461774,0.7019613729038552,4.961785547635461,2
3.867601341495829,3.5912859862344724,3.9362196162334784,3.747966247930143,0.9996167669526004,4.522581979598673,2.90537318400943,1.569206745218151,3
2.4764477056237277,4.063579422900066,1.1029940654255181,1.276392653091989,3.1580205575412603,3.682222793907219,0.827653964561874,2.1695144234641375,1
3.2474603975694105,3.1235839134986136,0.898335736533804,0.6268564197344133,3.7790099679318363,4.962020736379194,4.108634063230747,4.847859914903956,3
1.2216443275388442,4.5901298485465425,4.586692744523764,2.3372758095043866,0.8184815156313745,0.9059716831395619,3.610882142801517,0.92306997632113,1
3.5314043786370846,4.738961510977423,2.90978775034024,3.1222341595985994,0.6017695617388383,2.9555443212645214,2.087316529895906,2.8566852976163934,1
1.3066396508267633,0.7894365043711258,4.360104217771658,3.6770108430523605,2.5888813999022626,3.5824762519141378,3.4121137199560843,2.7803506092704944,1
3.622773157295706,2.3106674279361847,0.7616800425488052,4.144752541188063,4.060340092554637,3.6619012416608956,1.5486665295159414,3.2294648249652362,2
1.533191723392859,0.605565597745195,2.869320274347336,3.2474184228802954,1.2232373454469774,4.070680769048822,1.6936252923048458,1.9885667668083054,1
1.0289808506759899,1.9823749581849932,2.9274193155930637,0.9989627386931826,4.264867724967154,4.629317202947224,1.913600826164322,4.6666313990230615,1
1.2437802056433085,2.9159069808677094,4.373159146439675,3.5716175246408666,3.4545976494061827,2.127386505277016,4.086552199708984,1.7152756743158275,3
0.5089646084858162,4.59857718729477,0.9392449920336838,4.92879489302697,1.9947797950481854,0.6933352676343613,1.4481110608073802,3.4236298291298106,1
3.734328280340886,4.309494451094313,1.5820050365415919,4.575130630688317,2.8212160932160226,2.1309886151643123,3.0325155236871733,2.7316716023972125,1
3.795804720762706,1.0737487700239359,2.3294224124915592,4.422510091712807,4.845087408770323,3.5222664352425572,1.4021020148966825,1.7000305361603596,3
2.8172000746096675,0.9186366863340307,4.396286639389739,1.859765690112534,1.4739663678455246,1.4605523930013957,1.7826684127808672,1.3498420807509215,2
1.2261326047492267,3.1517030244050015,4.724974917817551,3.878546794043003,2.747909289848181,4.144878282014197,1.559665818439211,4.804529559159465,1
0.8759945187981039,2.894530876064522,4.967260788171325,4.3299655068431555,3.310189502484293,1.4889400597527387,3.4025210198297864,3.0258115771810368,2
0.5860803489677915,1.6986993864351074,4.816370689063347,3.552467920840684,1.121065724640498,0.54528531071078,2.8702802500510116,3.218859105009988,3
1.2458667963434933,4.547538880492258,0.5267379012995949,1.6275279045559123,0.6958493988048934,2.786363484006107,3.74584615657499,4.023029565688903,2
4.50884990742416,4.673148842576991,0.7146875365424241,4.792252873437312,0.5605697881916207,3.76907707131629,1.489745467998436,0.8655199636990243,1
1.586915787657568,2.311751472530732,1.164230686209149,2.5286873515640416,1.9611178547000732,2.073449032415753,0.5411684107671676,3.7119392050855042,2
2.0942209724774705,4.506361507010841,2.069879435466229,1.0841250139964573,0.8327628251818942,3.8700310979155406,3.5622930520865066,1.2431306190754416,2
0.9740546801659993,2.2277700241833767,4.234631139441314,0.994000527758264,4.116964786435016,2.472819503544537,1.0168428132278418,3.8321648828440518,3
1.5006258713667662,3.8156757432336508,4.516952879009662,3.413835442845706,4.987937872227857,1.2727157778803093,1.6083735099078025,1.1359790223231978,3
2.836510568510923,2.6417399789647584,1.3407548283256236,2.469693408875326,0.7758671978050882,0.9075127720952971,1.875587686075502,4.246221649431183,3
